id,author,geometry,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2]
13455,Beus,annulus,11.03,1355.0,0.1671,5.6,15.2,2134.0,1.8
22534,Janssen,annulus,6.89,2292.0,0.0642,8.5,,1778.0,3.8
4485,Thompson,tube,13.79,3458.0,-0.0416,4.7,,318.0,5.8
11897,Thompson,tube,13.79,5262.0,-0.3491,5.7,5.7,625.0,7.6
23198,Janssen,annulus,6.85,,0.1531,8.5,22.3,2743.0,2.1
4877,Thompson,tube,,734.0,-0.1762,7.7,7.7,457.0,9.2
11480,Thompson,tube,,1655.0,0.1628,7.7,7.7,457.0,2.5
20369,Weatherhead,,13.79,1383.0,0.0142,,7.7,457.0,2.2
22329,Thompson,tube,6.89,5289.0,-0.0378,10.3,10.3,762.0,7.0
27510,Janssen,annulus,6.89,833.0,-0.0158,12.7,38.1,737.0,5.9
7290,Thompson,tube,13.79,,0.0827,4.7,4.7,305.0,1.8
6154,,,13.79,882.0,0.0334,7.7,7.7,457.0,2.5
27793,Williams,tube,,4069.0,0.0778,9.5,,,9.5
24956,Thompson,tube,13.79,1221.0,0.1323,,7.7,457.0,1.4
25189,Thompson,tube,13.79,1351.0,-0.0992,1.9,1.9,,3.3
21196,Thompson,,18.96,4042.0,-0.1918,1.9,1.9,152.0,3.6
18602,,tube,,4750.0,-0.1703,10.0,10.0,660.0,6.0
18719,Thompson,tube,6.89,4069.0,-0.0801,10.8,10.8,864.0,6.0
11448,Weatherhead,tube,13.79,1627.0,0.1679,7.7,7.7,457.0,1.7
16402,Thompson,tube,13.79,7975.0,-0.0595,5.7,5.7,625.0,3.1
8963,Williams,tube,11.03,4684.0,0.0144,,9.5,,2.6
24123,Thompson,tube,3.96,4055.0,0.0858,5.6,5.6,432.0,3.2
5710,Thompson,tube,6.89,7568.0,-0.0572,37.5,37.5,1953.0,4.7
4468,Thompson,tube,13.79,5479.0,0.064,7.7,7.7,457.0,2.3
13398,Weatherhead,tube,13.79,,0.0334,7.7,7.7,457.0,1.8
29970,Thompson,tube,7.0,,0.0396,10.8,10.8,864.0,5.4
15959,Kossolapov,,,1500.0,-0.0929,,120.0,10.0,6.8
16482,Thompson,,6.89,1354.0,0.0027,23.6,,610.0,11.0
23042,Thompson,tube,13.79,5384.0,0.1453,4.7,,318.0,3.3
29453,Beus,,11.03,1352.0,0.1891,5.6,,2134.0,2.1
25901,Thompson,tube,0.1,,0.1354,10.8,10.8,864.0,1.2
28074,Janssen,,6.92,,0.1219,22.2,96.3,,2.5
13083,Peskov,tube,16.0,1842.0,-0.0546,,10.0,20.0,10.2
27756,Janssen,annulus,6.89,1505.0,0.0442,12.7,42.3,1778.0,3.6
29483,Beus,annulus,13.79,1355.0,0.0238,5.6,,2134.0,1.4
18545,Janssen,annulus,9.65,5615.0,0.0145,6.4,15.9,914.0,3.6
26836,Janssen,annulus,,2278.0,0.0768,22.2,96.3,1778.0,3.1
3351,Thompson,tube,6.79,1492.0,0.0129,10.8,10.8,432.0,3.6
11044,Thompson,tube,13.79,1383.0,-0.1762,7.7,7.7,457.0,8.4
19203,Weatherhead,tube,13.79,2021.0,0.1504,7.7,7.7,457.0,1.4
17446,Williams,tube,,2733.0,0.1464,9.5,9.5,,1.9
29896,Beus,,13.79,1354.0,0.1124,5.6,15.2,2134.0,1.8
375,Thompson,tube,2.14,1500.0,-0.0466,15.0,120.0,10.0,4.3
5605,Weatherhead,tube,,1668.0,-0.2387,7.7,,457.0,4.8
22172,Thompson,tube,17.24,,-0.1339,1.9,1.9,152.0,5.9
30871,Thompson,tube,3.86,4123.0,0.0438,10.8,10.8,432.0,3.8
30928,Weatherhead,tube,,,0.0145,7.7,7.7,457.0,2.7
10035,Kossolapov,plate,0.1,630.0,-0.0187,15.0,120.0,10.0,2.1
18756,,,,1899.0,-0.1253,,11.1,457.0,10.6
31094,Janssen,annulus,9.69,5588.0,-0.0102,6.4,15.9,,7.7
17699,,,13.79,1355.0,0.0101,7.7,7.7,,1.1
21629,Thompson,tube,10.34,4774.0,-0.0825,10.8,,,4.0
26131,,tube,,,0.1951,,7.8,591.0,1.8
8640,,tube,10.34,7880.0,-0.1981,10.3,10.3,762.0,9.2
15148,Thompson,tube,13.79,,0.0792,7.8,7.8,,2.3
16275,Thompson,tube,6.89,5615.0,-0.0471,23.6,23.6,1972.0,5.0
2611,Beus,annulus,15.51,1344.0,-0.0512,5.6,15.2,2134.0,2.2
18993,Thompson,tube,6.89,1899.0,-0.1146,23.6,23.6,610.0,3.6
14911,,tube,,4367.0,0.0141,,4.7,305.0,3.6
28068,Janssen,annulus,9.71,2292.0,0.0384,12.7,42.3,1778.0,2.7
23933,Weatherhead,tube,13.79,861.0,-0.0487,7.7,7.7,457.0,3.0
8221,Thompson,tube,6.93,3811.0,0.0302,5.6,5.6,216.0,5.2
16550,Thompson,tube,,2740.0,-0.0412,1.9,1.9,152.0,4.3
21323,Thompson,tube,17.24,2875.0,-0.1221,1.9,1.9,696.0,2.8
3456,,annulus,6.92,385.0,0.0032,22.2,,,3.5
18236,Thompson,tube,6.89,6266.0,-0.0283,10.3,10.3,794.0,6.2
5879,Thompson,tube,13.79,1316.0,-0.0394,5.7,5.7,625.0,7.1
22987,Thompson,tube,3.45,3743.0,0.1402,10.3,10.3,762.0,4.7
25213,Weatherhead,tube,13.79,956.0,0.0863,7.7,,457.0,3.2
11489,Thompson,tube,13.79,1383.0,0.0648,4.7,,318.0,2.8
30545,,tube,13.79,1038.0,-0.0378,7.8,7.8,591.0,4.4
28297,,annulus,6.85,1533.0,0.1969,8.5,22.3,1829.0,2.0
29142,Williams,tube,13.79,4073.0,0.0253,9.5,9.5,1836.0,2.8
15834,Thompson,,13.79,4476.0,0.0709,,4.6,295.0,4.8
4260,Thompson,tube,6.89,5425.0,0.0033,12.8,12.8,1930.0,4.3
29441,Weatherhead,tube,13.79,1344.0,-0.0138,11.1,11.1,457.0,3.9
5040,Thompson,tube,10.34,5913.0,-0.0416,,10.3,,6.6
9342,Thompson,,13.79,957.0,0.1065,4.7,,318.0,3.6
14599,Thompson,,13.79,,-0.0218,4.7,4.7,305.0,5.2
23746,Thompson,tube,13.79,903.0,-0.1049,4.7,4.7,318.0,19.3
17676,Thompson,,6.89,3662.0,-0.0269,10.3,10.3,,5.0
2454,Thompson,tube,6.89,6049.0,-0.0595,10.3,10.3,762.0,6.8
3779,Thompson,tube,17.24,2184.0,-0.071,1.9,1.9,696.0,2.3
4398,Thompson,tube,3.45,5249.0,-0.0415,5.7,5.7,625.0,7.3
17736,Thompson,,13.79,734.0,0.0787,,7.8,591.0,2.3
139,,tube,13.79,2007.0,0.0297,7.7,7.7,457.0,2.8
13793,Thompson,tube,12.07,4029.0,-0.074,1.9,1.9,152.0,6.2
10188,,tube,4.1,3974.0,0.0618,10.8,10.8,864.0,3.8
11043,Janssen,annulus,9.65,5588.0,0.1533,,,914.0,1.8
23493,Thompson,tube,6.89,7893.0,-0.0596,,10.3,762.0,9.2
12850,,tube,6.86,4069.0,0.0113,10.8,10.8,432.0,3.0
14420,,annulus,13.79,5249.0,-0.0233,5.0,13.3,2134.0,5.2
20143,Thompson,tube,0.1,,0.1004,1.0,1.0,51.0,5.6
7895,Weatherhead,tube,13.79,1221.0,-0.2364,,7.7,,4.5
7051,Janssen,annulus,6.92,1519.0,0.0233,12.7,42.3,1778.0,3.2
17439,Janssen,annulus,9.65,5615.0,-0.0042,,,914.0,3.8
29658,Thompson,tube,6.89,3933.0,-0.0098,,,762.0,2.9
9593,Thompson,,7.03,4056.0,0.12,10.8,10.8,864.0,2.9
3800,Janssen,annulus,6.92,1519.0,0.0667,8.5,24.6,1778.0,3.1
26712,Thompson,,13.79,2143.0,0.1286,7.8,7.8,591.0,2.5
27874,Thompson,tube,6.72,4056.0,0.1108,10.8,10.8,864.0,3.0
31394,,tube,13.79,1062.0,-0.0224,,4.7,318.0,4.5
19226,,tube,18.27,861.0,-0.1284,3.0,3.0,35.0,2.1
12059,Thompson,tube,17.24,3906.0,-0.0686,,1.9,696.0,3.6
21228,Thompson,tube,3.45,3811.0,0.0587,10.3,10.3,,5.5
9075,Thompson,tube,13.79,739.0,-0.1184,7.7,7.7,457.0,4.9
15319,Thompson,tube,6.89,,0.1628,12.8,12.8,1930.0,2.6
5636,Weatherhead,,,1356.0,0.1693,7.7,7.7,457.0,1.5
10139,,,13.79,,0.0259,7.8,7.8,591.0,2.0
29700,Thompson,tube,18.27,,-0.1341,3.0,3.0,35.0,3.6
24223,Thompson,,13.79,5588.0,0.0633,4.7,4.7,318.0,3.8
7672,Thompson,,13.79,1298.0,0.0867,,7.8,,2.0
12432,Thompson,tube,13.79,1533.0,0.0374,4.7,4.7,,4.7
11628,Thompson,tube,6.89,4069.0,-0.0188,10.8,10.8,432.0,4.9
80,,,6.89,2278.0,0.1946,8.5,22.3,2743.0,2.0
18841,Thompson,tube,7.03,3852.0,0.1859,,,,4.9
24892,Thompson,,6.89,,-0.0268,10.3,10.3,794.0,5.9
23142,Thompson,,12.07,3201.0,0.0062,1.9,1.9,152.0,4.1
10162,Thompson,tube,6.86,,0.0518,,5.6,432.0,2.3
6005,Thompson,,3.9,4082.0,0.0005,10.8,10.8,432.0,4.4
22479,Weatherhead,tube,13.79,689.0,0.0145,7.7,7.7,,2.6
18046,Thompson,tube,,,-0.1918,37.5,,1953.0,4.9
15373,,,10.34,5832.0,-0.1077,10.3,10.3,,5.3
29176,Thompson,tube,6.89,7486.0,0.0254,23.6,23.6,610.0,2.1
21660,Weatherhead,tube,13.79,1655.0,-0.0177,7.7,7.7,457.0,3.9
8447,Beus,annulus,13.79,2729.0,0.0905,5.6,15.2,2134.0,2.0
3810,,,17.24,2889.0,-0.032,1.9,1.9,152.0,4.3
3440,Thompson,,6.89,7459.0,-0.0757,,,1953.0,5.3
19984,Thompson,tube,18.96,1858.0,-0.2493,,1.9,152.0,4.3
25961,,tube,13.79,1383.0,-0.0568,,,457.0,2.7
7241,Williams,tube,8.27,346.0,0.1378,9.5,9.5,1836.0,2.2
23243,Beus,annulus,13.79,2730.0,0.0424,5.6,15.2,2134.0,1.0
560,Thompson,tube,,4069.0,0.0143,10.8,,,4.0
19746,,tube,12.0,1214.0,0.0311,10.0,10.0,565.0,2.4
24257,Thompson,tube,6.89,4069.0,0.0196,10.8,10.8,864.0,4.3
27120,,tube,,4069.0,0.0929,4.6,4.6,295.0,2.3
14052,Peskov,tube,10.0,1944.0,-0.0801,10.0,10.0,,5.4
16001,,tube,,,-0.0298,1.9,1.9,152.0,3.9
7300,,tube,13.79,2835.0,-0.0487,4.7,4.7,305.0,6.7
12989,,,14.0,1944.0,0.0323,10.0,10.0,660.0,1.9
22039,Thompson,tube,0.1,1336.0,0.0825,1.0,1.0,,4.9
1380,Thompson,tube,3.79,3974.0,0.0301,10.8,,,3.0
11785,Thompson,tube,,3811.0,-0.0515,,1.9,152.0,3.2
17927,,annulus,6.92,,0.0497,12.7,,737.0,2.4
28901,Thompson,tube,3.86,4136.0,0.0096,10.8,10.8,432.0,3.4
23442,Thompson,tube,6.89,,-0.0651,10.3,10.3,762.0,6.6
30716,Janssen,annulus,6.89,2807.0,0.0637,6.4,15.9,,1.8
16064,Weatherhead,,13.79,1994.0,-0.0034,7.7,,457.0,2.9
590,Thompson,tube,6.89,3703.0,0.1978,5.6,5.6,432.0,2.9
24265,Thompson,tube,17.24,,-0.0754,1.9,,696.0,2.7
9127,Peskov,tube,,5361.0,-0.0472,10.0,10.0,1000.0,8.1
25122,Beus,annulus,8.27,2731.0,0.0202,5.6,,2134.0,2.3
6777,Thompson,tube,15.51,2197.0,-0.0195,1.9,1.9,696.0,3.5
26915,Janssen,annulus,6.92,2292.0,0.1056,12.7,42.3,1778.0,2.5
28969,Thompson,,13.79,678.0,-0.0298,7.7,7.7,457.0,2.9
9440,Janssen,annulus,9.65,5520.0,-0.0408,12.7,38.1,914.0,3.4
10365,Thompson,tube,6.76,4055.0,0.1354,10.8,10.8,,2.9
28374,Janssen,annulus,4.21,1519.0,0.1261,,,1778.0,3.6
13207,Thompson,tube,,,0.0459,4.6,,295.0,2.6
17247,Thompson,tube,13.79,4299.0,-0.3201,4.7,,318.0,9.5
24077,Thompson,tube,12.07,3255.0,-0.0431,1.9,1.9,152.0,6.0
18910,Thompson,tube,13.79,7364.0,0.0833,,4.7,318.0,2.8
29367,Thompson,tube,11.03,4069.0,0.0783,,11.5,914.0,2.6
17942,Thompson,,10.34,3960.0,-0.0373,10.3,10.3,762.0,4.6
12561,Williams,tube,8.27,1335.0,0.0486,9.5,9.5,1836.0,2.9
8546,Thompson,tube,13.79,1383.0,0.0482,7.7,,457.0,2.8
25129,Thompson,,11.07,3391.0,0.0393,11.5,11.5,914.0,3.6
19972,Thompson,tube,,7391.0,-0.1208,4.7,4.7,318.0,6.7
26443,,,13.79,5791.0,-0.3476,4.7,4.7,318.0,9.7
20888,Janssen,annulus,9.68,1519.0,0.0235,,,,4.0
20777,Thompson,tube,17.24,2821.0,-0.0591,1.9,1.9,152.0,3.7
14645,Thompson,tube,12.07,3648.0,-0.0246,1.9,1.9,,3.2
13230,,,13.79,6781.0,0.0406,5.0,13.3,2134.0,1.7
697,Janssen,annulus,6.92,1519.0,0.0622,8.5,24.6,1778.0,4.2
24050,Thompson,tube,6.89,5615.0,0.1334,10.8,10.8,864.0,3.0
28564,Thompson,tube,12.07,1288.0,-0.1339,3.0,3.0,150.0,4.4
7201,Beus,annulus,,2346.0,0.1356,8.5,22.3,1829.0,2.2
7174,Thompson,tube,6.79,1763.0,0.0903,10.8,10.8,432.0,3.5
24917,Thompson,,13.79,2061.0,0.0788,7.8,7.8,591.0,2.6
27767,Thompson,tube,3.76,2631.0,0.086,4.6,4.6,229.0,7.3
26199,Janssen,annulus,8.27,1519.0,0.0474,12.7,42.3,1778.0,5.5
29063,Thompson,tube,,2698.0,0.0151,12.4,,610.0,3.0
22718,Thompson,tube,10.34,3933.0,-0.0008,10.3,10.3,762.0,4.0
19636,,tube,,4964.0,-0.0453,4.7,4.7,318.0,4.9
25566,Janssen,annulus,4.16,2278.0,0.0384,12.7,42.3,1778.0,6.4
19049,Peskov,tube,18.0,813.0,-0.1488,10.0,,1650.0,1.5
10263,Thompson,tube,13.79,1383.0,0.1401,7.7,,,1.8
11542,Thompson,,3.9,1383.0,0.1682,4.6,,229.0,3.9
26565,Thompson,tube,18.27,4069.0,-0.0434,,3.0,150.0,3.7
16406,Williams,tube,,4054.0,0.1005,9.5,9.5,1836.0,2.2
23430,Weatherhead,tube,13.79,1339.0,0.0484,7.7,7.7,,1.3
15520,Thompson,,13.79,,0.0854,4.7,4.7,318.0,2.5
27975,Thompson,tube,15.51,,-0.0252,1.9,1.9,152.0,3.1
30912,Thompson,tube,6.96,4123.0,0.1282,5.6,5.6,864.0,2.5
19198,Thompson,,6.86,4123.0,0.0406,10.8,10.8,432.0,5.4
10743,Weatherhead,tube,13.79,7500.0,0.0335,11.1,11.1,457.0,4.5
25999,Thompson,tube,13.79,1333.0,0.0484,7.7,7.7,,2.3
18866,Williams,tube,15.17,1351.0,0.1505,9.5,9.5,1836.0,1.2
15749,Thompson,tube,15.51,3174.0,-0.0296,,1.9,696.0,3.4
12630,Thompson,tube,15.51,3689.0,-0.0694,1.9,1.9,696.0,8.3
3,Beus,annulus,13.79,3679.0,-0.0279,5.6,15.2,2134.0,3.0
3025,,tube,18.96,2048.0,-0.0252,1.9,1.9,152.0,3.6
21943,Thompson,tube,6.89,959.0,-0.0987,23.6,,610.0,3.9
24833,Richenderfer,plate,0.1,1500.0,-0.0204,15.0,120.0,10.0,3.5
4494,Thompson,tube,15.51,1364.0,-0.0975,,1.9,152.0,1.8
28101,Thompson,tube,6.89,4042.0,-0.0416,10.3,,762.0,5.0
23192,,,8.27,2699.0,0.0482,9.5,9.5,,4.0
2592,Thompson,tube,6.89,4001.0,-0.0092,10.3,10.3,,4.4
6007,,,6.89,3513.0,0.0886,10.8,10.8,432.0,4.9
26049,Janssen,annulus,9.65,5615.0,-0.0849,6.4,15.9,914.0,2.0
3577,Thompson,tube,,5249.0,-0.0497,5.7,5.7,625.0,4.7
27858,Thompson,,,,-0.0735,37.5,37.5,1953.0,4.5
16038,,annulus,6.85,,-0.0185,12.7,38.1,,3.0
16632,Thompson,tube,6.89,3784.0,0.0129,37.5,,1953.0,3.6
13623,Janssen,annulus,6.89,553.0,0.1695,12.7,38.1,737.0,3.6
26789,Thompson,,11.07,2034.0,0.0648,9.3,9.3,,2.7
23691,Thompson,tube,6.89,7853.0,-0.0635,10.3,10.3,794.0,4.6
13536,Weatherhead,,13.79,666.0,-0.0375,,7.7,457.0,3.6
30804,,tube,7.0,4056.0,0.0117,10.8,10.8,864.0,3.0
22537,Thompson,tube,6.86,,0.1648,10.8,10.8,,3.0
29762,Janssen,annulus,6.89,834.0,0.0721,12.7,42.3,1778.0,3.4
8147,Weatherhead,tube,13.79,1344.0,-0.1184,11.1,11.1,457.0,2.4
8518,,tube,13.79,1533.0,0.1438,7.8,7.8,,4.3
23472,Thompson,tube,17.24,4367.0,-0.0822,1.9,,696.0,7.2
22065,Thompson,tube,7.0,,0.0133,10.8,10.8,216.0,13.0
55,Thompson,tube,6.86,4069.0,0.0763,10.8,10.8,864.0,3.5
6219,Thompson,tube,3.93,,0.1008,,10.8,432.0,4.0
19942,Thompson,tube,15.51,3811.0,-0.0925,1.9,1.9,152.0,5.5
4316,,,1.01,1500.0,-0.0434,15.0,120.0,10.0,3.9
5162,,tube,13.79,,0.0684,,7.8,591.0,2.7
1188,,,10.34,6049.0,-0.0338,10.3,10.3,,3.7
19334,Thompson,tube,18.96,3648.0,-0.0591,1.9,1.9,152.0,3.6
586,Thompson,tube,10.96,2712.0,0.0997,11.5,11.5,1524.0,0.9
29413,Thompson,tube,12.41,1288.0,-0.1224,3.0,3.0,150.0,4.1
7641,Thompson,,,2726.0,-0.2874,1.9,1.9,152.0,1.9
9668,Thompson,,4.13,3730.0,0.0404,12.8,12.8,,2.8
23183,Thompson,tube,11.1,2034.0,0.0598,11.5,11.5,1524.0,3.2
27147,Thompson,,,1899.0,0.1959,,,432.0,3.5
29421,,annulus,6.89,2278.0,0.1124,12.7,42.3,1778.0,2.3
31067,Thompson,tube,13.79,,0.0821,4.7,4.7,305.0,2.2
11936,Thompson,tube,,2821.0,0.0888,1.0,1.0,38.0,7.6
8296,Thompson,tube,10.34,4828.0,-0.1209,10.3,10.3,762.0,6.6
4870,,tube,13.79,1354.0,-0.0276,7.7,7.7,457.0,3.9
8631,Peskov,tube,12.0,4028.0,0.0311,10.0,10.0,565.0,2.3
20201,Thompson,tube,3.45,7893.0,0.0051,10.3,10.3,762.0,3.2
20052,,tube,13.79,1277.0,0.0372,7.8,7.8,,2.8
4348,Thompson,tube,13.79,,-0.0668,7.7,7.7,457.0,3.6
600,Thompson,tube,11.07,4069.0,0.0669,11.5,11.5,914.0,2.0
12408,,tube,,4150.0,-0.1437,1.9,1.9,152.0,3.6
63,Janssen,,6.89,5533.0,0.0063,12.7,38.1,737.0,3.5
31371,Janssen,,,5615.0,0.0344,6.4,15.9,914.0,2.7
27621,Thompson,tube,6.89,,-0.0601,,23.6,1972.0,9.4
7037,Thompson,tube,13.79,,-0.0415,1.9,1.9,696.0,3.1
29330,Thompson,tube,,5425.0,-0.0071,10.3,10.3,,4.5
28726,Thompson,tube,13.79,6198.0,-0.1209,4.7,4.7,,9.0
8493,Thompson,tube,3.86,4136.0,0.1294,5.6,5.6,216.0,5.5
15910,Mortimore,plate,0.1,1356.0,0.1743,15.0,,,3.2
17093,,tube,18.0,,-0.1392,10.0,10.0,1650.0,2.1
28556,Weatherhead,tube,13.79,913.0,0.0142,7.7,7.7,457.0,2.1
26249,Thompson,tube,,3770.0,0.0049,10.8,10.8,864.0,2.5
21304,Thompson,tube,13.79,1286.0,0.0905,7.8,7.8,591.0,2.3
28110,Beus,annulus,15.51,1355.0,0.0886,5.6,15.2,,3.5
7970,Janssen,annulus,5.51,1519.0,0.0845,,42.3,,3.7
29526,Thompson,,3.45,912.0,-0.0815,3.6,3.6,,8.0
26503,,annulus,6.89,1519.0,0.1247,8.5,,,3.1
23513,Janssen,annulus,6.87,,0.0238,4.6,11.3,,2.1
19954,Weatherhead,tube,13.79,1344.0,-0.0916,11.1,,457.0,3.5
20230,Peskov,tube,12.0,3861.0,0.1103,10.0,10.0,890.0,2.5
26109,Thompson,tube,6.86,4033.0,0.0157,,,864.0,3.5
3710,Thompson,,10.34,7880.0,0.1455,10.3,10.3,762.0,1.8
8845,Thompson,tube,13.79,,0.0886,,,,1.9
11113,Janssen,annulus,9.68,5615.0,-0.0058,,15.9,914.0,3.8
6030,Thompson,tube,15.51,2984.0,-0.0054,1.9,1.9,152.0,5.6
19168,Thompson,tube,6.93,3201.0,-0.0479,10.8,10.8,216.0,5.7
27267,Janssen,,6.92,2780.0,0.0487,12.7,38.1,,3.4
18169,Thompson,tube,6.89,3811.0,0.0582,37.5,37.5,1953.0,1.6
3708,Weatherhead,tube,13.79,2699.0,-0.077,7.7,7.7,457.0,3.8
21392,Thompson,tube,6.86,1858.0,0.0902,10.8,10.8,216.0,2.4
27861,Williams,,11.03,2710.0,0.0901,9.5,9.5,1836.0,2.0
14421,Thompson,tube,13.79,,0.1043,7.8,7.8,,2.2
29887,Thompson,tube,13.79,2523.0,0.0624,4.6,4.6,,2.2
6265,Peskov,tube,12.0,4986.0,0.0103,10.0,10.0,890.0,3.2
9967,Thompson,tube,8.27,1492.0,-0.1431,3.6,3.6,76.0,3.5
21391,,tube,6.89,1899.0,0.079,23.6,,1972.0,2.5
3467,Weatherhead,tube,13.79,1926.0,0.0141,11.1,11.1,457.0,2.6
22949,Thompson,tube,13.79,3933.0,-0.0669,1.9,1.9,152.0,5.9
12773,,tube,6.89,7432.0,-0.0453,12.8,12.8,1930.0,3.9
882,,tube,13.79,1505.0,0.0874,7.8,7.8,591.0,2.3
13056,Thompson,tube,11.07,4069.0,0.0113,11.5,11.5,1143.0,2.4
3913,Thompson,,6.89,4001.0,-0.0483,10.3,10.3,762.0,8.4
27087,Thompson,tube,13.79,1736.0,0.1212,7.8,7.8,591.0,2.9
6267,Thompson,tube,13.79,1370.0,-0.2653,7.7,7.7,457.0,2.7
3889,Thompson,tube,13.79,6144.0,-0.3263,4.7,4.7,318.0,5.5
22194,Janssen,annulus,6.89,555.0,0.0403,12.7,38.1,737.0,2.5
5925,Thompson,tube,12.07,,-0.0045,1.9,1.9,152.0,4.3
1069,Thompson,tube,6.89,5181.0,-0.0415,3.6,,,5.4
1225,Thompson,tube,10.34,,-0.0415,10.3,10.3,762.0,5.0
9320,Thompson,tube,6.86,1031.0,0.0332,,10.8,216.0,4.2
11979,Thompson,tube,13.79,7636.0,-0.4477,,3.6,76.0,4.6
2727,,tube,13.79,936.0,-0.0276,7.7,,,3.4
17789,Thompson,,18.96,2726.0,-0.1977,1.9,1.9,,5.2
26627,,tube,6.72,4069.0,0.0113,10.8,10.8,864.0,3.2
8121,Beus,annulus,15.51,,-0.0394,5.6,15.2,2134.0,2.8
8160,Thompson,tube,18.27,,-0.1046,3.0,3.0,,3.1
2575,Thompson,tube,,5588.0,-0.3924,5.7,5.7,625.0,4.9
7745,Thompson,,,,0.0249,7.7,7.7,457.0,2.0
28783,Weatherhead,tube,13.79,2563.0,0.064,,7.7,457.0,2.7
6650,Williams,tube,15.17,1335.0,0.1464,9.5,9.5,1836.0,2.2
5012,Thompson,tube,6.89,6971.0,-0.0962,23.6,,610.0,4.9
10589,Beus,annulus,15.51,1354.0,0.1233,5.6,15.2,2134.0,1.1
15908,Beus,annulus,13.79,1349.0,-0.015,5.6,15.2,2134.0,2.1
10381,Thompson,tube,13.79,1316.0,-0.1046,,1.9,152.0,3.9
23346,,annulus,13.79,1339.0,0.0707,5.6,15.2,,3.5
12958,Janssen,annulus,6.92,388.0,0.0459,,96.3,1778.0,4.6
26220,,annulus,,5615.0,0.1007,,11.3,1778.0,3.7
22657,Thompson,tube,13.79,5791.0,0.0648,4.7,,,2.5
22832,Thompson,tube,13.79,888.0,0.0748,7.8,,591.0,1.6
9554,Williams,tube,,2680.0,0.1077,9.5,9.5,1836.0,1.6
967,,annulus,,1533.0,0.1969,8.5,22.3,1829.0,2.1
12591,Richenderfer,plate,,1000.0,-0.0407,15.0,120.0,10.0,5.1
18743,Thompson,tube,,2034.0,-0.0296,,1.9,152.0,3.7
8499,,plate,0.51,1500.0,-0.0416,15.0,120.0,10.0,6.0
15814,Thompson,tube,13.79,3648.0,-0.3648,4.7,4.7,318.0,6.8
9124,,tube,12.07,3214.0,-0.071,,1.9,152.0,2.5
6633,Weatherhead,tube,13.79,1682.0,-0.077,7.7,7.7,457.0,2.6
4719,,tube,6.93,3838.0,-0.0188,10.8,10.8,432.0,5.3
22366,,tube,17.24,2889.0,-0.0054,1.9,,696.0,3.2
19023,Thompson,tube,13.79,3404.0,-0.0805,4.7,4.7,318.0,4.0
20426,,tube,3.96,4055.0,0.1305,10.8,,864.0,3.2
26539,Thompson,tube,,2631.0,0.0025,8.0,8.0,610.0,4.6
21792,Thompson,tube,13.79,1533.0,0.1679,,7.8,591.0,1.9
3892,Thompson,tube,13.79,2278.0,0.0863,,,591.0,1.9
3182,Thompson,,6.89,7880.0,-0.059,,10.3,762.0,4.7
9035,Weatherhead,tube,13.79,1354.0,0.0876,7.7,7.7,457.0,2.3
17239,Thompson,tube,10.34,5696.0,-0.0992,,,762.0,5.8
22282,Thompson,tube,12.07,2509.0,-0.0364,1.9,1.9,152.0,4.5
5819,Weatherhead,tube,13.79,,0.1698,7.7,7.7,457.0,1.4
18541,Beus,,15.51,3665.0,0.0253,5.6,15.2,2134.0,1.8
28127,,tube,6.72,,0.0396,10.8,,1727.0,1.3
6479,Peskov,tube,12.0,5361.0,-0.0472,,,565.0,3.7
21160,Janssen,annulus,6.92,385.0,0.1124,22.2,96.3,1778.0,2.8
19292,Thompson,tube,6.89,2685.0,0.0196,12.4,12.4,610.0,4.7
6010,,tube,13.79,1899.0,-0.0072,,4.7,318.0,3.2
2139,Kossolapov,plate,0.1,734.0,-0.0193,15.0,120.0,,2.5
23177,,tube,10.0,1000.0,-0.1121,10.0,10.0,565.0,3.6
24832,Mortimore,annulus,,,0.0446,5.0,13.3,2134.0,1.8
26126,Thompson,tube,13.79,1298.0,0.0468,7.8,7.8,591.0,2.3
3739,Thompson,tube,,3797.0,-0.0101,23.6,23.6,610.0,4.3
25316,Beus,annulus,15.51,3701.0,0.0249,,15.2,2134.0,1.1
29008,Peskov,,14.0,4001.0,-0.0703,10.0,10.0,,5.5
9001,,tube,,,-0.0428,1.9,1.9,152.0,4.7
29813,,,,1355.0,-0.0279,,15.2,2134.0,2.2
9040,Thompson,tube,13.79,,-0.1418,4.7,4.7,318.0,5.6
9952,Weatherhead,,13.79,350.0,-0.0916,11.1,11.1,457.0,2.1
21193,Thompson,tube,6.89,3825.0,0.0026,23.6,23.6,1972.0,2.4
12942,Thompson,tube,10.34,7893.0,-0.0663,,10.3,762.0,4.6
3477,Thompson,,13.79,4977.0,0.0183,4.6,4.6,295.0,2.5
30478,Thompson,tube,13.79,4964.0,-0.1989,4.7,4.7,318.0,4.7
12001,Thompson,tube,,1809.0,0.1018,7.8,7.8,591.0,2.0
13495,Thompson,tube,6.79,1899.0,0.0903,10.8,10.8,432.0,4.9
9295,Thompson,tube,6.89,,-0.0198,10.8,10.8,432.0,4.7
28499,Thompson,tube,13.79,,0.212,7.8,7.8,591.0,2.2
16072,Thompson,tube,6.86,4066.0,0.0752,10.8,10.8,1727.0,2.9
20603,,tube,13.79,,-0.1488,,7.7,,1.6
